228.749985, -293.085938, 106.804657
207.304672, -300.234375, 93.023407
185.859375, -285.937500, 120.585907
200.156235, -285.937500, 120.585907
185.859375, -293.085938, 120.585907
178.710938, -314.531250, 106.804657
178.710938, -321.679688, 86.132782
200.156235, -307.382812, 106.804657
221.601547, -285.937500, 72.351532
214.453110, -293.085938, 72.351532
228.749985, -293.085938, 106.804657
235.898422, -293.085938, 106.804657
243.046860, -264.492188, 120.585907
250.195297, -257.343750, 113.695282
250.195297, -257.343750, 134.367157
250.195297, -250.195312, 148.148438
264.492188, -221.601562, 155.039062
278.789062, -214.453125, 148.148438
278.789062, -193.007812, 155.039062
293.085938, -193.007812, 134.367157
300.234375, -185.859375, 134.367157
300.234375, -171.562500, 141.257812
307.382812, -135.820312, 148.148438
307.382812, -100.078110, 175.710938
314.531250, -64.335922, 182.601562
307.382812, -57.187485, 196.382812
314.531250, -28.593750, 182.601562
300.234375, -7.148438, 203.273438
307.382812, 14.296875, 210.164062
293.085938, 50.039062, 223.945312
285.937500, 64.335938, 210.164062
285.937500, 78.632812, 237.726562
293.085938, 100.078156, 237.726562
271.640625, 107.226593, 230.835938
293.085938, 135.820343, 217.054688
307.382812, 121.523468, 210.164062
307.382812, 128.671906, 196.382812
300.234375, 142.968781, 196.382812
307.382812, 128.671906, 203.273438
314.531250, 128.671906, 217.054688
293.085938, 142.968781, 210.164062
314.531250, 142.968781, 203.273438
300.234375, 142.968781, 217.054688
300.234375, 128.671906, 203.273438
307.382812, 142.968781, 210.164062
307.382812, 135.820343, 196.382812
307.382812, 150.117218, 189.492188
307.382812, 128.671906, 196.382812
321.679688, 142.968781, 182.601562
307.382812, 171.562531, 168.820312
300.234375, 171.562531, 182.601562
314.531250, 157.265656, 189.492188
314.531250, 164.414093, 203.273438
328.828125, 135.820343, 189.492188
321.679688, 142.968781, 182.601562
307.382812, 128.671906, 182.601562
343.125000, 64.335938, 168.820312
343.125000, -35.742188, 155.039062
357.421875, -64.335922, 134.367157
343.125000, -64.335922, 127.476532
350.273438, -78.632797, 161.929688
335.976562, -107.226547, 155.039062
328.828125, -100.078110, 161.929688
328.828125, -85.781235, 155.039062
321.679688, -78.632797, 148.148438
335.976562, -71.484360, 168.820312
314.531250, -114.375000, 161.929688
314.531250, -128.671875, 148.148438
307.382812, -142.968750, 161.929688
328.828125, -135.820312, 161.929688
300.234375, -121.523438, 175.710938
307.382812, -114.375000, 168.820312
307.382812, -57.187485, 196.382812
307.382812, -85.781235, 182.601562
328.828125, -114.375000, 189.492188
293.085938, -121.523438, 182.601562
293.085938, -121.523438, 203.273438
271.640625, -142.968750, 210.164062
235.898422, -157.265625, 210.164062
235.898422, -157.265625, 196.382812
228.749985, -185.859375, 217.054688
207.304672, -193.007812, 210.164062
193.007812, -235.898438, 203.273438
157.265625, -250.195312, 196.382812
157.265625, -257.343750, 189.492188
171.562500, -221.601562, 189.492188
164.414062, -235.898438, 168.820312
171.562500, -228.750000, 175.710938
200.156235, -221.601562, 161.929688
193.007812, -200.156250, 161.929688
207.304672, -207.304688, 155.039062
185.859375, -193.007812, 161.929688
193.007812, -185.859375, 148.148438
200.156235, -193.007812, 155.039062
200.156235, -193.007812, 148.148438
228.749985, -171.562500, 168.820312
235.898422, -142.968750, 168.820312
243.046860, -100.078110, 182.601562
250.195297, -71.484360, 203.273438
228.749985, -28.593750, 210.164062
200.156235, -21.445312, 230.835938
171.562500, 21.445312, 230.835938
135.820312, 64.335938, 265.289062
100.078110, 114.375031, 265.289062
78.632797, 171.562531, 279.070312
71.484360, 221.601562, 279.070312
42.890617, 285.937500, 251.507812
28.593735, 321.679688, 210.164062
-0.000011, 357.421875, 168.820312
-50.039078, 378.867188, 155.039062
-92.929703, 407.460938, 106.804657
-128.671890, 400.312500, 113.695282
-150.117203, 378.867188, 113.695282
-150.117203, 371.718750, 99.914032
-157.265656, 371.718750, 99.914032
-150.117203, 386.015625, 127.476532
-114.375015, 378.867188, 120.585907
-78.632828, 386.015625, 120.585907
-35.742203, 414.609375, 134.367157
21.445297, 393.164062, 141.257812
85.781235, 378.867188, 155.039062
121.523422, 364.570312, 155.039062
164.414062, 314.531250, 161.929688
193.007812, 278.789062, 189.492188
228.749985, 221.601562, 203.273438
250.195297, 164.414093, 210.164062
285.937500, 100.078156, 189.492188
300.234375, 64.335938, 182.601562
335.976562, 21.445312, 168.820312
357.421875, -7.148438, 134.367157
364.570312, -57.187485, 93.023407
357.421875, -92.929672, 37.898407
350.273438, -150.117188, -3.445312
321.679688, -185.859375, -10.335938
314.531250, -200.156250, -24.117188
350.273438, -114.375000, -37.898438
364.570312, -142.968750, -51.679688
357.421875, -142.968750, -58.570312
343.125000, -142.968750, -44.789062
371.718750, -100.078110, -44.789062
357.421875, -107.226547, -17.226562
357.421875, -114.375000, -17.226562
357.421875, -100.078110, 3.445312
371.718750, -92.929672, 17.226532
343.125000, -85.781235, 44.789032
357.421875, -71.484360, 79.242157
364.570312, -50.039047, 106.804657
343.125000, -42.890625, 120.585907
357.421875, -7.148438, 134.367157
335.976562, -7.148438, 155.039062
350.273438, -14.296875, 161.929688
350.273438, -35.742188, 182.601562
293.085938, -57.187485, 217.054688
271.640625, -57.187485, 223.945312
271.640625, -42.890625, 237.726562
271.640625, -14.296875, 258.398438
243.046860, 64.335938, 272.179688
207.304672, 135.820343, 285.960938
171.562500, 171.562531, 279.070312
135.820312, 221.601562, 279.070312
121.523422, 243.046875, 285.960938
92.929672, 264.492188, 265.289062
71.484360, 293.085938, 251.507812
35.742172, 335.976562, 237.726562
-7.148449, 357.421875, 217.054688
-21.445328, 386.015625, 196.382812
-57.187515, 393.164062, 161.929688
-100.078140, 414.609375, 127.476532
-135.820328, 414.609375, 65.460907
-185.859390, 393.164062, 10.335907
-185.859390, 371.718750, -31.007812
-200.156265, 371.718750, -72.351562
-221.601578, 335.976562, -79.242188
-235.898453, 335.976562, -93.023438
-243.046890, 321.679688, -86.132812
-243.046890, 328.828125, -86.132812
-235.898453, 350.273438, -58.570312
-228.750015, 350.273438, -65.460938
-207.304703, 343.125000, -37.898438
-214.453140, 357.421875, 10.335907
-207.304703, 364.570312, 24.117157
-193.007828, 343.125000, 58.570282
-171.562531, 357.421875, 93.023407
-142.968765, 357.421875, 141.257812
-92.929703, 343.125000, 182.601562
-7.148449, 307.382812, 217.054688
85.781235, 285.937500, 251.507812
200.156235, 214.453125, 230.835938
243.046860, 142.968781, 217.054688
285.937500, 100.078156, 203.273438
307.382812, 42.890625, 175.710938
314.531250, 42.890625, 189.492188
335.976562, 28.593750, 161.929688
343.125000, -7.148438, 168.820312
343.125000, -21.445312, 134.367157
364.570312, -35.742188, 93.023407
357.421875, -57.187485, 79.242157
371.718750, -100.078110, 65.460907
343.125000, -135.820312, 44.789032
335.976562, -150.117188, 31.007782
307.382812, -207.304688, 10.335907
300.234375, -243.046875, -3.445312
271.640625, -257.343750, -24.117188
214.453110, -285.937500, -72.351562
171.562500, -314.531250, -141.257812
114.374985, -307.382812, -161.929688
71.484360, -321.679688, -189.492188
50.039055, -335.976562, -175.710938
35.742172, -357.421875, -175.710938
35.742172, -350.273438, -148.148438
64.335930, -343.125000, -120.585938
85.781235, -350.273438, -93.023438
135.820312, -357.421875, -51.679688
193.007812, -343.125000, 10.335907
235.898422, -307.382812, 58.570282
293.085938, -257.343750, 113.695282
321.679688, -207.304688, 161.929688
321.679688, -150.117188, 217.054688
335.976562, -85.781235, 244.617188
357.421875, 0.000000, 258.398438
357.421875, 50.039062, 244.617188
335.976562, 128.671906, 237.726562
307.382812, 150.117218, 251.507812
271.640625, 185.859406, 258.398438
235.898422, 250.195312, 265.289062
178.710938, 293.085938, 244.617188
85.781235, 335.976562, 217.054688
28.593735, 364.570312, 217.054688
-57.187515, 378.867188, 203.273438
-107.226578, 371.718750, 203.273438
-142.968765, 335.976562, 210.164062
-178.710968, 321.679688, 210.164062
-178.710968, 307.382812, 223.945312
-193.007828, 278.789062, 230.835938
-185.859390, 264.492188, 244.617188
-185.859390, 228.750000, 272.179688
-164.414093, 228.750000, 292.851562
-142.968765, 228.750000, 299.742188
-92.929703, 228.750000, 313.523438
-92.929703, 207.304718, 320.414062
-50.039078, 178.710968, 347.976562
7.148422, 157.265656, 361.757812
57.187492, 114.375031, 375.539062
85.781235, 71.484375, 368.648438
142.968750, 50.039062, 368.648438
135.820312, 42.890625, 354.867188
193.007812, 71.484375, 334.195312
200.156235, 64.335938, 320.414062
235.898422, 35.742188, 320.414062
271.640625, 7.148438, 292.851562
278.789062, -7.148438, 285.960938
300.234375, 0.000000, 272.179688
321.679688, -21.445312, 258.398438
350.273438, -57.187485, 223.945312
357.421875, -107.226547, 182.601562
357.421875, -164.414062, 113.695282
343.125000, -200.156250, 65.460907
300.234375, -243.046875, 24.117157
257.343750, -285.937500, -10.335938
221.601547, -307.382812, -24.117188
157.265625, -314.531250, -24.117188
135.820312, -343.125000, 3.445312
114.374985, -335.976562, 24.117157
135.820312, -335.976562, 24.117157
171.562500, -321.679688, 44.789032
221.601547, -314.531250, 65.460907
257.343750, -285.937500, 72.351532
314.531250, -264.492188, 106.804657
350.273438, -221.601562, 141.257812
386.015625, -178.710938, 182.601562
386.015625, -150.117188, 189.492188
414.609375, -107.226547, 175.710938
414.609375, -64.335922, 182.601562
407.460938, -7.148438, 175.710938
414.609375, 42.890625, 196.382812
378.867188, 142.968781, 217.054688
350.273438, 200.156281, 237.726562
293.085938, 243.046875, 230.835938
235.898422, 285.937500, 251.507812
150.117188, 293.085938, 272.179688
92.929672, 300.234375, 313.523438
64.335930, 293.085938, 341.085938
50.039055, 278.789062, 285.960938
57.187492, 278.789062, 292.851562
50.039055, 264.492188, 251.507812
50.039055, 243.046875, 272.179688
64.335930, 221.601562, 279.070312
85.781235, 207.304718, 279.070312
100.078110, 185.859406, 272.179688
135.820312, 171.562531, 285.960938
157.265625, 128.671906, 285.960938
200.156235, 100.078156, 320.414062
228.749985, 42.890625, 327.304688
243.046860, 14.296875, 334.195312
271.640625, 14.296875, 327.304688
335.976562, 0.000000, 320.414062
350.273438, -28.593750, 320.414062
393.164062, -28.593750, 320.414062
421.757812, -14.296875, 292.851562
428.906250, -42.890625, 217.054688
407.460938, -85.781235, 141.257812
386.015625, -142.968750, 79.242157
357.421875, -185.859375, 44.789032
300.234375, -257.343750, 24.117157
250.195297, -314.531250, 17.226532
171.562500, -328.828125, -10.335938
78.632797, -357.421875, -72.351562
21.445297, -335.976562, -106.804688
-28.593763, -321.679688, -113.695312
-64.335953, -321.679688, -120.585938
-85.781265, -293.085938, -127.476562
-100.078140, -285.937500, -120.585938
-92.929703, -293.085938, -120.585938
-71.484390, -278.789062, -79.242188
-57.187515, -314.531250, -44.789062
-28.593763, -328.828125, -24.117188
64.335930, -328.828125, -31.007812
150.117188, -335.976562, -17.226562
243.046860, -321.679688, -10.335938
285.937500, -285.937500, 31.007782
328.828125, -243.046875, 65.460907
364.570312, -185.859375, 93.023407
350.273438, -128.671875, 106.804657
371.718750, -71.484360, 99.914032
378.867188, 14.296875, 86.132782
371.718750, 78.632812, 86.132782
328.828125, 171.562531, 134.367157
293.085938, 257.343750, 113.695282
243.046860, 321.679688, 113.695282
178.710938, 378.867188, 106.804657
100.078110, 414.609375, 86.132782
21.445297, 414.609375, 113.695282
-64.335953, 414.609375, 127.476532
-114.375015, 407.460938, 127.476532
-164.414093, 378.867188, 134.367157
-185.859390, 371.718750, 120.585907
-193.007828, 350.273438, 120.585907
-193.007828, 350.273438, 134.367157
-214.453140, 350.273438, 120.585907
-221.601578, 335.976562, 106.804657
-221.601578, 328.828125, 99.914032
-221.601578, 335.976562, 113.695282
-193.007828, 335.976562, 106.804657
-157.265656, 357.421875, 141.257812
-128.671890, 371.718750, 148.148438
-50.039078, 378.867188, 168.820312
7.148422, 378.867188, 182.601562
100.078110, 378.867188, 189.492188
193.007812, 328.828125, 237.726562
243.046860, 264.492188, 230.835938
314.531250, 207.304718, 223.945312
335.976562, 128.671906, 210.164062
371.718750, 50.039062, 189.492188
378.867188, -28.593750, 155.039062
364.570312, -121.523438, 113.695282
328.828125, -185.859375, 99.914032
307.382812, -250.195312, 51.679657
257.343750, -285.937500, 37.898407
207.304672, -314.531250, -3.445312
164.414062, -350.273438, -51.679688
92.929672, -364.570312, -72.351562
35.742172, -357.421875, -93.023438
-0.000011, -357.421875, -134.367188
-42.890640, -343.125000, -148.148438
-71.484390, -314.531250, -161.929688
-114.375015, -293.085938, -203.273438
-135.820328, -264.492188, -210.164062
-135.820328, -243.046875, -230.835938
-142.968765, -228.750000, -217.054688
-157.265656, -221.601562, -223.945312
-150.117203, -221.601562, -230.835938
-164.414093, -193.007812, -223.945312
-164.414093, -185.859375, -223.945312
-157.265656, -185.859375, -210.164062
-171.562531, -185.859375, -210.164062
-193.007828, -185.859375, -196.382812
-200.156265, -185.859375, -196.382812
-221.601578, -171.562500, -189.492188
-228.750015, -150.117188, -203.273438
-228.750015, -150.117188, -223.945312
-250.195343, -128.671875, -244.617188
-257.343781, -78.632797, -265.289124
-257.343781, -21.445312, -285.960999
-300.234406, -7.148438, -251.507874
-321.679688, 14.296875, -230.835938
-335.976562, 21.445312, -210.164062
-350.273438, 35.742188, -210.164062
-357.421875, 42.890625, -189.492188
-357.421875, 78.632812, -196.382812
-357.421875, 78.632812, -210.164062
-364.570312, 85.781281, -217.054688
-371.718750, 78.632812, -237.726562
-350.273438, 50.039062, -251.507874
-357.421875, 28.593750, -265.289124
-335.976562, 7.148438, -279.070374
-335.976562, -50.039047, -292.851624
-300.234406, -71.484360, -313.523499
-235.898453, -128.671875, -320.414124
-200.156265, -193.007812, -320.414124
-121.523453, -271.640625, -341.085999
-57.187515, -321.679688, -299.742249
21.445297, -357.421875, -265.289124
85.781235, -364.570312, -168.820312
150.117188, -350.273438, -93.023438
235.898422, -321.679688, -31.007812
271.640625, -278.789062, 10.335907
307.382812, -228.750000, 58.570282
314.531250, -200.156250, 99.914032
307.382812, -142.968750, 141.257812
293.085938, -85.781235, 168.820312
264.492188, 7.148438, 217.054688
221.601547, 85.781281, 237.726562
207.304672, 150.117218, 265.289062
185.859375, 243.046875, 251.507812
121.523422, 300.234375, 251.507812
92.929672, 335.976562, 237.726562
21.445297, 364.570312, 217.054688
-42.890640, 378.867188, 203.273438
-121.523453, 393.164062, 175.710938
-157.265656, 350.273438, 155.039062
-171.562531, 350.273438, 161.929688
-200.156265, 343.125000, 148.148438
-214.453140, 343.125000, 155.039062
-221.601578, 321.679688, 148.148438
-221.601578, 328.828125, 155.039062
-214.453140, 307.382812, 182.601562
-193.007828, 293.085938, 196.382812
-185.859390, 293.085938, 223.945312
-164.414093, 271.640625, 230.835938
-121.523453, 278.789062, 265.289062
-92.929703, 250.195312, 279.070312
-71.484390, 243.046875, 292.851562
-35.742203, 200.156281, 327.304688
28.593735, 150.117218, 313.523438
71.484360, 121.523468, 320.414062
142.968750, 50.039062, 285.960938
193.007812, 7.148438, 223.945312
214.453110, -57.187485, 175.710938
235.898422, -107.226547, 106.804657
228.749985, -164.414062, 44.789032
235.898422, -235.898438, -10.335938
193.007812, -293.085938, -79.242188
142.968750, -350.273438, -113.695312
78.632797, -343.125000, -148.148438
35.742172, -350.273438, -182.601562
-50.039078, -293.085938, -265.289124
-114.375015, -228.750000, -341.085999
-157.265656, -150.117188, -361.757874
-157.265656, -92.929672, -361.757874
-164.414093, -57.187485, -361.757874
-185.859390, -14.296875, -341.085999
-164.414093, 0.000000, -320.414124
-157.265656, 28.593750, -327.304749
-157.265656, 64.335938, -327.304749
-157.265656, 64.335938, -334.195374
-157.265656, 71.484375, -327.304749
-164.414093, 92.929718, -306.632874
-171.562531, 114.375031, -299.742249
-150.117203, 107.226593, -299.742249
-171.562531, 121.523468, -292.851624
-171.562531, 100.078156, -313.523499
-193.007828, 71.484375, -320.414124
-193.007828, 14.296875, -327.304749
-157.265656, -21.445312, -334.195374
-135.820328, -50.039047, -354.867249
-92.929703, -107.226547, -347.976624
-50.039078, -178.710938, -354.867249
-0.000011, -257.343750, -327.304749
42.890617, -307.382812, -265.289124
85.781235, -350.273438, -196.382812
150.117188, -328.828125, -148.148438
200.156235, -321.679688, -113.695312
250.195297, -293.085938, -99.914062
278.789062, -271.640625, -72.351562
300.234375, -250.195312, -37.898438
314.531250, -200.156250, -24.117188
335.976562, -200.156250, -17.226562
335.976562, -185.859375, -24.117188
350.273438, -185.859375, 17.226532
350.273438, -178.710938, 10.335907
343.125000, -157.265625, 44.789032
357.421875, -150.117188, 58.570282
343.125000, -107.226547, 72.351532
350.273438, -128.671875, 72.351532
343.125000, -114.375000, 86.132782
350.273438, -114.375000, 106.804657
335.976562, -121.523438, 106.804657
335.976562, -92.929672, 113.695282
350.273438, -100.078110, 134.367157
335.976562, -85.781235, 134.367157
321.679688, -92.929672, 141.257812
307.382812, -107.226547, 148.148438
321.679688, -92.929672, 161.929688
300.234375, -85.781235, 155.039062
314.531250, -71.484360, 168.820312
300.234375, -64.335922, 161.929688
321.679688, -71.484360, 155.039062
300.234375, -71.484360, 168.820312
307.382812, -85.781235, 148.148438
307.382812, -92.929672, 175.710938
307.382812, -92.929672, 182.601562
293.085938, -114.375000, 182.601562
293.085938, -100.078110, 175.710938
285.937500, -135.820312, 161.929688
293.085938, -114.375000, 161.929688
285.937500, -121.523438, 175.710938
271.640625, -135.820312, 168.820312
271.640625, -142.968750, 175.710938
293.085938, -128.671875, 182.601562
257.343750, -157.265625, 189.492188
257.343750, -164.414062, 175.710938
243.046860, -164.414062, 161.929688
257.343750, -164.414062, 175.710938
264.492188, -150.117188, 182.601562
257.343750, -142.968750, 196.382812
257.343750, -157.265625, 182.601562
250.195297, -157.265625, 189.492188
235.898422, -142.968750, 168.820312
235.898422, -128.671875, 189.492188
235.898422, -100.078110, 217.054688
243.046860, -92.929672, 230.835938
243.046860, -57.187485, 244.617188
250.195297, -35.742188, 237.726562
221.601547, -42.890625, 265.289062
228.749985, -28.593750, 251.507812
228.749985, -14.296875, 272.179688
221.601547, 14.296875, 279.070312
214.453110, 42.890625, 285.960938
200.156235, 50.039062, 292.851562
178.710938, 64.335938, 299.742188
171.562500, 100.078156, 292.851562
157.265625, 142.968781, 313.523438
135.820312, 185.859406, 306.632812
100.078110, 250.195312, 320.414062
57.187492, 278.789062, 292.851562
-0.000011, 307.382812, 279.070312
-42.890640, 307.382812, 279.070312
-92.929703, 321.679688, 279.070312
-135.820328, 314.531250, 251.507812
-157.265656, 314.531250, 230.835938
-178.710968, 328.828125, 223.945312
-200.156265, 321.679688, 189.492188
-214.453140, 300.234375, 182.601562
-200.156265, 300.234375, 210.164062
-200.156265, 307.382812, 217.054688
-178.710968, 307.382812, 230.835938
-150.117203, 314.531250, 217.054688
-114.375015, 300.234375, 251.507812
-64.335953, 293.085938, 285.960938
-21.445328, 257.343750, 327.304688
42.890617, 214.453125, 334.195312
92.929672, 207.304718, 382.429688
142.968750, 157.265656, 409.992188
193.007812, 107.226593, 409.992188
228.749985, 64.335938, 389.320312
257.343750, 14.296875, 375.539062
271.640625, 0.000000, 347.976562
307.382812, -35.742188, 299.742188
328.828125, -71.484360, 251.507812
343.125000, -121.523438, 182.601562
335.976562, -171.562500, 127.476532
328.828125, -207.304688, 79.242157
307.382812, -243.046875, 31.007782
271.640625, -278.789062, 10.335907
243.046860, -293.085938, -17.226562
207.304672, -321.679688, -44.789062
171.562500, -321.679688, -58.570312
150.117188, -335.976562, -65.460938
157.265625, -321.679688, -58.570312
157.265625, -328.828125, -51.679688
164.414062, -343.125000, -24.117188
207.304672, -343.125000, 3.445312
228.749985, -328.828125, 31.007782
264.492188, -271.640625, 72.351532
293.085938, -257.343750, 134.367157
314.531250, -200.156250, 182.601562
307.382812, -142.968750, 237.726562
300.234375, -100.078110, 251.507812
271.640625, -42.890625, 292.851562
235.898422, 35.742188, 327.304688
193.007812, 92.929718, 354.867188
171.562500, 128.671906, 368.648438
128.671860, 164.414093, 389.320312
128.671860, 193.007843, 375.539062
92.929672, 200.156281, 389.320312
71.484360, 185.859406, 389.320312
85.781235, 164.414093, 382.429688
100.078110, 171.562531, 382.429688
107.226547, 135.820343, 375.539062
135.820312, 114.375031, 389.320312
164.414062, 92.929718, 382.429688
185.859375, 50.039062, 368.648438
228.749985, 14.296875, 354.867188
243.046860, -21.445312, 334.195312
264.492188, -78.632797, 299.742188
293.085938, -100.078110, 258.398438
293.085938, -150.117188, 223.945312
285.937500, -193.007812, 189.492188
285.937500, -228.750000, 134.367157
271.640625, -257.343750, 113.695282
235.898422, -293.085938, 51.679657
193.007812, -321.679688, 10.335907
157.265625, -350.273438, -44.789062
121.523422, -357.421875, -79.242188
64.335930, -343.125000, -113.695312
7.148422, -350.273438, -148.148438
-7.148449, -343.125000, -168.820312
-42.890640, -335.976562, -182.601562
-64.335953, -350.273438, -196.382812
-50.039078, -343.125000, -161.929688
-57.187515, -350.273438, -148.148438
-28.593763, -343.125000, -141.257812
7.148422, -357.421875, -127.476562
64.335930, -371.718750, -93.023438
142.968750, -371.718750, -37.898438
207.304672, -321.679688, -10.335938
285.937500, -285.937500, 44.789032
343.125000, -193.007812, 106.804657
371.718750, -107.226547, 189.492188
371.718750, -28.593750, 265.289062
378.867188, 35.742188, 320.414062
328.828125, 85.781281, 354.867188
285.937500, 114.375031, 347.976562
250.195297, 128.671906, 368.648438
200.156235, 150.117218, 368.648438
171.562500, 157.265656, 382.429688
142.968750, 171.562531, 382.429688
92.929672, 157.265656, 382.429688
64.335930, 171.562531, 375.539062
35.742172, 128.671906, 361.757812
21.445297, 135.820343, 354.867188
-14.296890, 135.820343, 341.085938
-7.148449, 114.375031, 361.757812
-14.296890, 100.078156, 354.867188
-14.296890, 78.632812, 361.757812
-7.148449, 42.890625, 341.085938
14.296860, 14.296875, 347.976562
21.445297, -21.445312, 354.867188
57.187492, -35.742188, 354.867188
64.335930, -71.484360, 347.976562
100.078110, -85.781235, 334.195312
121.523422, -100.078110, 327.304688
157.265625, -121.523438, 320.414062
193.007812, -135.820312, 306.632812
228.749985, -157.265625, 258.398438
264.492188, -178.710938, 217.054688
293.085938, -193.007812, 210.164062
328.828125, -178.710938, 175.710938
350.273438, -178.710938, 168.820312
357.421875, -157.265625, 134.367157
350.273438, -157.265625, 86.132782
364.570312, -157.265625, 17.226532
357.421875, -185.859375, -17.226562
335.976562, -200.156250, -44.789062
314.531250, -228.750000, -51.679688
300.234375, -250.195312, -51.679688
271.640625, -264.492188, -79.242188
228.749985, -285.937500, -106.804688
171.562500, -300.234375, -141.257812
114.374985, -321.679688, -182.601562
57.187492, -314.531250, -210.164062
14.296860, -293.085938, -223.945312
-21.445328, -285.937500, -251.507874
-64.335953, -271.640625, -258.398499
-78.632828, -250.195312, -279.070374
-85.781265, -235.898438, -265.289124
-100.078140, -243.046875, -258.398499
-78.632828, -264.492188, -251.507874
-64.335953, -278.789062, -223.945312
-28.593763, -307.382812, -189.492188
35.742172, -335.976562, -168.820312
121.523422, -335.976562, -155.039062
185.859375, -328.828125, -93.023438
285.937500, -278.789062, -17.226562
335.976562, -228.750000, 17.226532
378.867188, -142.968750, 65.460907
407.460938, -50.039047, 127.476532
407.460938, 0.000000, 161.929688
393.164062, 57.187500, 210.164062
335.976562, 114.375031, 258.398438
321.679688, 142.968781, 306.632812
278.789062, 150.117218, 327.304688
221.601547, 207.304718, 347.976562
164.414062, 221.601562, 368.648438
100.078110, 214.453125, 368.648438
14.296860, 200.156281, 368.648438
-35.742203, 178.710968, 354.867188
-50.039078, 135.820343, 341.085938
-78.632828, 114.375031, 327.304688
-78.632828, 78.632812, 341.085938
-71.484390, 71.484375, 334.195312
-42.890640, 71.484375, 334.195312
-50.039078, 64.335938, 320.414062
-42.890640, 50.039062, 334.195312
-28.593763, 42.890625, 327.304688
-21.445328, 28.593750, 334.195312
-7.148449, 7.148438, 327.304688
7.148422, 0.000000, 327.304688
35.742172, -7.148438, 341.085938
64.335930, -14.296875, 341.085938
107.226547, -35.742188, 341.085938
135.820312, -42.890625, 354.867188
200.156235, -64.335922, 334.195312
235.898422, -85.781235, 320.414062
285.937500, -114.375000, 299.742188
307.382812, -135.820312, 230.835938
321.679688, -150.117188, 155.039062
343.125000, -171.562500, 86.132782
350.273438, -185.859375, 17.226532
335.976562, -207.304688, -44.789062
321.679688, -228.750000, -58.570312
293.085938, -243.046875, -99.914062
257.343750, -257.343750, -148.148438
228.749985, -264.492188, -189.492188
185.859375, -271.640625, -203.273438
157.265625, -293.085938, -244.617188
85.781235, -264.492188, -251.507874
